feature,log2FC,p_value,fdr
VbNIbOsDpR,0.075551234,0.473556656,0.742443306
AimPUZUDuE,0.054383717,0.473578074,0.742443306
CuuEbBFgiN,0.127265414,0.473590167,0.742443306
oTCmPXZRJd,0.083983662,0.47372116,0.74249149
lIIAJVtRsN,-0.204941573,0.473753173,0.74249149
GHVasyOmzV,-0.109201238,0.473837735,0.74249149
AcwhmfhoMN,-0.127598486,0.473844229,0.74249149
BZSUBmjXiV,0.049117095,0.47385205,0.74249149
ymbbRLKAYt,-0.069849782,0.47408168,0.742778837
UFOvJoRmUZ,-0.059892643,0.474299533,0.743013376
eUxmrMqwZh,0.047101569,0.474365337,0.743013376
ERyFrhJyDo,-0.065370398,0.474370161,0.743013376
meVukKejyT,-0.044978362,0.474501346,0.743091317
fFxPxFZFBw,0.109117941,0.474520639,0.743091317
zCdKFsrVap,-0.051705801,0.474558722,0.743091317
akaPZZzLaY,0.090808678,0.474713153,0.743260669
RjMrhxVKhY,0.102383659,0.474790373,0.743309113
UDwGEoGqgM,-0.094200071,0.474923726,0.743445416
BlymlxeQfT,-0.361157131,0.47514908,0.743636168
zkrtWrdYGP,0.083040478,0.475202682,0.743636168
ZoFmgVhlZQ,0.050982107,0.47530644,0.743636168
pNkViDBQnP,-0.051564996,0.475323878,0.743636168
xlMLhHwIBM,-0.059472147,0.475393651,0.743636168
ZeNAqrurnd,0.079925228,0.475419371,0.743636168
ICRSuNVkLM,0.059267184,0.47546698,0.743636168
odtpOUETxx,-0.07048856,0.475508183,0.743636168
zyvZXexwdA,0.051071386,0.475549084,0.743636168
pWbOEpYBuA,-0.079942319,0.475598752,0.743636168
SZjQcbUnzb,0.0474415,0.475686642,0.743636168
LZdtvrTRuc,-0.148916798,0.475739022,0.743636168
euBgMVAwVi,0.076128262,0.47576718,0.743636168
kslWkTktNw,0.150683068,0.475771728,0.743636168
ncRxNZPDOW,-0.144135634,0.475780449,0.743636168
gTRVVcJLZM,-0.043827898,0.475828607,0.743636168
ApMyOXRfHC,0.049558331,0.475832694,0.743636168
kxMVzgjYbz,-0.057830721,0.475900665,0.743670032
oalAHUzsFz,0.047058448,0.475992747,0.743741562
mcTqjCTsKe,0.050619187,0.476143125,0.743853692
xQJZSnSosd,-0.075168957,0.476179965,0.743853692
GardIKCEZn,0.044243517,0.476250249,0.743853692
FGVRmDFbXR,-0.053953641,0.476269592,0.743853692
UlLLHaOcpG,-0.130428105,0.476302665,0.743853692
GTobnLcgwm,0.097659189,0.476376997,0.743853692
oqfNgPgjre,0.220843369,0.47638871,0.743853692
LYvGIVhusa,0.087128786,0.476548163,0.743900843
QPlMcruODj,0.064793983,0.476592934,0.743900843
tWGlMUqLNj,-0.076802884,0.476598272,0.743900843
ZCUKCGTEgV,0.236816649,0.476639285,0.743900843
YiSDITFxVm,-0.067214723,0.476666391,0.743900843
NxOwiIGrTh,-0.058514747,0.476696811,0.743900843
APaTvEXPqv,-0.080097589,0.476773253,0.743947849
WvkrqcHOkV,-0.479877572,0.476923753,0.744022802
ffYlKVbURY,0.057038153,0.476957653,0.744022802
AivHGxjuNB,0.053555017,0.476973387,0.744022802
fqqTJbCRFY,-0.050505813,0.477039241,0.744022802
VrGumufZfG,0.080076021,0.477052912,0.744022802
sdHHGrzdnf,-0.045431784,0.477149577,0.744101307
ELAYDaXJDi,-0.153104131,0.477237492,0.744134948
wcIJsDLuMS,-0.135287607,0.477263813,0.744134948
swXtGiEgKQ,0.055337323,0.477632924,0.744581278
IBOMmOYQzW,0.214859346,0.477642793,0.744581278
qxXwNOqGtr,-0.184742018,0.477697063,0.744593608
sEoXjoSdmM,0.06441292,0.477759626,0.74461886
cFVQhFozNK,0.049172536,0.477828625,0.744654138
FNpRXmzJLL,0.078734452,0.47797086,0.74480353
vZHRjTITWk,-0.140568534,0.478156056,0.744991193
RMOtWfHFXY,-0.111278815,0.478184062,0.744991193
wUyxLWPAgz,-0.096923742,0.478328587,0.745092264
gDOqrLsMKv,0.124487893,0.478440268,0.745092264
RXWFNCQubK,0.149502727,0.478460607,0.745092264
IFDsVHscNs,0.074361406,0.478473811,0.745092264
VPvrqdTKqr,-0.169765218,0.478480892,0.745092264
HaxPrOedyd,0.231467033,0.478577996,0.745171225
JBLyPvklCT,0.153690971,0.478736148,0.745345218
gffKLjRdNc,-0.124190549,0.478835985,0.745428396
QynDKKraWF,-0.069825159,0.478934796,0.745509959
uveratHEpl,-0.060837492,0.47929465,0.74596038
KaVywXecNr,0.049219753,0.479354847,0.74596038
dGGDXzalvq,-0.169438711,0.479363494,0.74596038
ZfJhkRUiFg,-0.310318415,0.47943736,0.746003045
rpcHTAANcv,0.10729675,0.479487137,0.746008225
uJrzNREkXu,0.079126191,0.479642473,0.746112873
qIIyOfrvlL,0.049503357,0.479647308,0.746112873
TjMPrPGxme,0.064893749,0.479714672,0.746145395
nFedixixUt,-0.118297981,0.479961356,0.746456797
YkEzXXvanh,-0.116641037,0.480050738,0.746466472
PCjxZHlnBW,0.043382014,0.480060531,0.746466472
IFnUBCelmE,-0.06402486,0.480230131,0.746657903
GQtllUiwuz,-0.350249515,0.480348494,0.746763336
bmNCyMEiHf,0.070055105,0.480390934,0.746763336
VZdPCDWqZS,0.154966228,0.480469406,0.746795651
kHFSNkvIIf,-0.069470432,0.480544357,0.746795651
TkSFvogQKx,-0.095542805,0.480585355,0.746795651
ykvTtLldhN,-0.07338315,0.480597712,0.746795651
zOTrHOpbdS,0.043454983,0.480748535,0.746916814
uQdDfKfyyo,-0.065618289,0.480781481,0.746916814
zEEBCzQvwI,0.04368327,0.480820638,0.746916814
jWebHcFAUG,-0.196178848,0.480861706,0.746916814
OANciCkZFp,-0.319261071,0.480941696,0.746968822
agbCUgkDjD,-0.074705406,0.481029398,0.747032794
cAwQSYLlCK,0.132706719,0.48122263,0.747170588
UwmgEtCwBj,-0.053104231,0.481238514,0.747170588
OSpQCKLtnb,-0.14949924,0.481257688,0.747170588
DCjrqFnuHy,0.117190263,0.481348906,0.747200513
ZmCOMIDoPA,0.066035088,0.481382467,0.747200513
THmGElBgmM,0.049925139,0.481416531,0.747200513
DqcrHmBAar,-0.07940192,0.481503393,0.747263117
QslcJaXSlZ,-0.112522344,0.481561871,0.747281663
NWBFYeHSKr,0.068235905,0.481745075,0.747493735
bcNXNINULb,-0.059064236,0.481838737,0.747566842
LlKEJrRCZz,-0.174812011,0.481986761,0.74772427
Pxqsalfloz,0.069868749,0.482049234,0.747748961
qrvigYQRQu,0.070314926,0.482226852,0.747858668
gOvCFTsdrs,-0.056798647,0.482258099,0.747858668
LzKvDGNBCS,-0.067124316,0.482324192,0.747858668
OMPmtTvmSU,0.069907485,0.482359756,0.747858668
DkxAIvsGSb,-0.062803728,0.482395095,0.747858668
ZlxJriFHaE,-0.059892163,0.482407222,0.747858668
ZUSgqjVObY,-0.145339714,0.482445904,0.747858668
KmvwpTIDIR,-0.079315076,0.482516584,0.747896048
nCkJBRvImX,0.071918953,0.482628005,0.747913402
ASeMOoEAsX,0.075187076,0.482665297,0.747913402
gOewXBrsub,-0.068250381,0.482667481,0.747913402
ZlmoPzbOoE,-0.126987644,0.482723404,0.747927899
LtxEOLjbOb,0.09699226,0.482778449,0.747941031
exonDssEPZ,-0.063558709,0.482926728,0.748098589
qPQtEmdkJe,0.052870821,0.482995529,0.748114982
CHvAuGukfu,0.082845651,0.483030469,0.748114982
WFnzLPCuGr,-0.071308305,0.483145044,0.748158758
rWeycFgAoy,0.062124817,0.483151898,0.748158758
wiNbRCsaiI,0.163325457,0.48322232,0.74819567
SDidVLCODH,-0.073415164,0.483280871,0.748214196
lDglEAVijI,0.102907862,0.483330288,0.748218578
uLsXsquzed,-0.064133622,0.483377493,0.748219536
vxTBLfZUyC,0.171601165,0.483732342,0.74869665
UXMcfWHKDs,0.093316688,0.483960459,0.748868157
GCgdtrjWGB,-0.057502489,0.484013488,0.748868157
osyfgPmaIs,0.061234639,0.484023243,0.748868157
NdCyvdHRvV,0.056088246,0.484041082,0.748868157
xFvlZIasow,-0.040165617,0.484115021,0.748868157
hZpibWobqF,0.124038007,0.484156071,0.748868157
ZsVqwHQrOp,0.042231659,0.484206716,0.748868157
iqkGmChPGW,-0.042454136,0.484216164,0.748868157
gYNbbNcftW,-0.228347319,0.484268289,0.74887666
oeCtgHkGDx,-0.231775779,0.484548005,0.749142859
YniuFYDhbD,-0.059592453,0.484550199,0.749142859
pdLtTyalzK,0.054750409,0.48465159,0.749142859
kSlwbdmIsC,0.097098252,0.484661033,0.749142859
oYWNVZEuNk,-0.042421839,0.484721032,0.749142859
bQzitkojNn,-0.062693273,0.484727478,0.749142859
NfqVUpgukh,-0.067940088,0.484788936,0.749142859
EGBSNSFdXB,-0.122065751,0.484813578,0.749142859
FXLPlnxYQf,-0.068861409,0.484875365,0.749156958
tbXXiTNCba,-0.065961258,0.48493642,0.749156958
DhwyFVqhRj,-0.038020191,0.484962636,0.749156958
pCRjJzRpVH,-0.041117645,0.485164042,0.749396007
aHRsZYMUpY,0.055282596,0.485307769,0.749545925
EhonqbrNMv,0.041627683,0.485746277,0.749983886
eOSbQlVmaD,0.076030308,0.485750108,0.749983886
OVqmzYsZSQ,0.124583659,0.485821229,0.749983886
ThNiRgELPG,-0.267747419,0.485910558,0.749983886
AwxaJNuVsd,-0.052349181,0.485911237,0.749983886
mFPnasNDSd,0.062383175,0.485911708,0.749983886
pSUjlIMUQc,-0.056582854,0.485964621,0.749983886
YzJfLWIvnw,-0.224628866,0.485964903,0.749983886
bokxwZEaJe,0.056259458,0.486071919,0.750014853
MtUVYaVQWG,0.080571351,0.486099536,0.750014853
BBcuCjknQt,-0.119866815,0.486125062,0.750014853
INizOBUyuC,0.04982912,0.486275641,0.750175109
KddfWUqRNU,0.098286483,0.486543595,0.750516393
WVrEUjqvgq,0.061597726,0.486873092,0.750774985
rpZsVxVApO,0.062799255,0.486891244,0.750774985
fyoriiPDET,0.083266242,0.486930224,0.750774985
FebApBpVCx,0.092089629,0.486969821,0.750774985
fmrXYTIuJd,0.47496663,0.486986008,0.750774985
ANSnLMBLgh,0.044100738,0.487007316,0.750774985
uoOxoGwWMy,-0.056738743,0.487112426,0.750774985
BymqOwRMsP,0.049981471,0.487128373,0.750774985
rAETzTRmrD,0.071346285,0.487148428,0.750774985
pUCquPDRvg,-0.177489193,0.487178687,0.750774985
gJbEnUHzqU,-0.073155379,0.487230302,0.750782488
aZFQuiUqNi,0.098802962,0.487349103,0.75089351
pcLBxwIYau,-0.070968737,0.48747637,0.751017552
dFbVPpWTkX,0.068427966,0.487662389,0.751232076
WDDEOaTXxh,0.073302261,0.487750367,0.751243539
kyYtBoondY,-0.055860749,0.487763379,0.751243539
UeVWhlTyJL,-0.173919922,0.487868379,0.751250922
GrrZtQscFx,0.132320291,0.487875577,0.751250922
EkVBJyMyHR,-0.109171712,0.487908497,0.751250922
JbMfpcHKyV,0.072045072,0.487966605,0.751268371
pVIWYezzQV,-0.195804354,0.488153931,0.751442771
GiSaIDaOcm,0.083488198,0.488173456,0.751442771
pZJweKDsXn,-0.043628126,0.48826518,0.751511937
QfsDZIxrfC,-0.128159034,0.488523628,0.751837676
llztixzaNM,-0.428598712,0.488842019,0.751997436
kVHQRlaoPL,-0.06837069,0.488845117,0.751997436
cesDUrfqSH,-0.109453653,0.488857325,0.751997436
cJqBCEVBCo,-0.047484361,0.488873903,0.751997436
falqxLzpPA,0.066595033,0.488899389,0.751997436
NGbbyfWhPP,-0.249748683,0.488908363,0.751997436
MzkpyGQLPh,-0.037781055,0.489087745,0.752102585
BMbvOfrHDG,0.049006718,0.489113605,0.752102585
TlLICMsgJB,0.370412597,0.489117209,0.752102585
GNeLLXxFXt,-0.111469892,0.489291416,0.752139439
tgqpfprYcl,-0.089908583,0.489309548,0.752139439
jTzdQhajLW,-0.505646493,0.489326654,0.752139439
bsNoJPlMUj,-0.100769257,0.489328498,0.752139439
GATUAZJuyQ,-0.292967145,0.489483571,0.752158268
qIUsLbqpFL,-0.132291164,0.489504136,0.752158268
RTKfWKwtwP,0.046997708,0.489541466,0.752158268
lExQAYRrsk,-0.041257659,0.489557339,0.752158268
BuTicMvDwb,-0.044221626,0.48958172,0.752158268
NjprnwnxQf,-0.06308384,0.489621735,0.752158268
wjopDRnquj,0.535555102,0.48981351,0.752327437
gAWhquAdQp,0.078533794,0.48982554,0.752327437
UDzZTrMmEH,0.702438913,0.489985055,0.752500475
DJHJWaJyVj,-0.049227122,0.490158604,0.75256473
BTTWkwLKin,0.154757545,0.490166689,0.75256473
UTDcMnnQpC,-0.11305577,0.490167464,0.75256473
UDoOIZcDua,-0.05252561,0.49024534,0.75261235
jRtdUJWEBu,-0.04689869,0.490333239,0.752675346
WBxtfGWozl,-0.044231765,0.4905044,0.752866129
wwzkHVcnaO,-0.051342744,0.490617097,0.752967147
vZZjFNlmfA,0.049698924,0.490680225,0.752992078
eheIjdsBgR,-0.060399197,0.490779569,0.753072577
HuPEDxTeGB,-0.053014691,0.490927309,0.753180363
byVwohGXrm,-0.059941854,0.490988991,0.753180363
KYkOdjmmce,0.054254048,0.490990499,0.753180363
hEuUDKtfGS,0.03791425,0.491352616,0.753663868
qkRLDZxaSC,0.048615418,0.491482481,0.753666198
vgujWRQysB,0.11451672,0.491526517,0.753666198
ajFGCUETGq,-0.045373005,0.49155341,0.753666198
okFVQOCdjE,-0.091039057,0.491569766,0.753666198
gGFMxxdExu,0.052245446,0.491606316,0.753666198
VcaAfWtEqV,-0.162286955,0.491635686,0.753666198
QURyqWTftw,0.064754318,0.491727569,0.753724459
TPRQesaeIt,-0.228562084,0.491767549,0.753724459
glIoyuXasD,-0.057974653,0.491879865,0.753763149
QwoxPUQMck,-0.141509216,0.491886655,0.753763149
kfbsHBtTKD,0.056176119,0.491935184,0.753765598
vREioLGvRx,0.083938038,0.49209301,0.753877171
FwYGeYMGtO,-0.061800116,0.492191001,0.753877171
mQfbRNrZgb,-0.159904346,0.49227486,0.753877171
dwFiDlFNNz,-0.341928207,0.492275804,0.753877171
NSUuMnmzNY,0.062717364,0.492285034,0.753877171
ChtxQrSMis,-0.08403233,0.492305377,0.753877171
ZeYAmerjre,0.046937911,0.492359994,0.753877171
OpvtIAoQhy,-0.058782586,0.492383508,0.753877171
KbMHJtCuYg,-0.106576037,0.492720478,0.754244233
NbqJxWMFAa,0.10796757,0.492744496,0.754244233
fzGelkJTtu,0.045420873,0.492770624,0.754244233
eZhfTgLozx,-0.040734166,0.492845487,0.754244233
CtxkHXZhxC,-0.164503805,0.492858055,0.754244233
CCQTFcOMfd,-0.077427844,0.492919286,0.75425477
AxXyeCtdXO,-0.144114844,0.49304084,0.75425477
lCZDFEPjrb,-0.06956422,0.493069019,0.75425477
znfWZfzrSL,0.079549379,0.49307205,0.75425477
ljBECescix,-0.089514282,0.493129617,0.75425477
wjWVCVSuLV,-0.17086652,0.49316876,0.75425477
nGWcCEHwNh,-0.154603343,0.493193674,0.75425477
bSzJmbcggW,-0.07824924,0.493486408,0.754604573
PDIwGzTAoW,-0.212785415,0.493516371,0.754604573
MkyNaMgUpO,-0.060272447,0.493728914,0.754857695
awLOlTsmxm,-0.052183932,0.493986295,0.755179315
AlbNLzbMvB,0.250903879,0.49411847,0.755305515
IfUDQwYFna,0.053954184,0.494162901,0.755305515
YsyyEoBObM,0.057638427,0.494440356,0.755557879
bBoPVYlYlF,0.049782578,0.49447207,0.755557879
DUhjGghxOD,-0.062599037,0.494494004,0.755557879
rcCaPUtaJJ,-0.055674573,0.494516183,0.755557879
CKtbpuKqAo,0.093384439,0.494617358,0.755579086
DGwOEMkwaq,-0.064473293,0.494624152,0.755579086
AlIrTKIYEJ,-0.061149804,0.494697449,0.755619185
eUpSjKpHvX,-0.065098725,0.494835535,0.755659554
GDUNlEMxCe,-0.079475774,0.494841721,0.755659554
kayaUfJEFQ,-0.090009701,0.494865026,0.755659554
gwGKXgNWYN,0.158603986,0.494966201,0.755742195
chnaaMwYWe,0.049666345,0.495183688,0.755961103
EFxqkzevDZ,-0.059604052,0.495203709,0.755961103
ulRdhwgnhP,0.079122165,0.495252774,0.755964152
CVQeTycznB,0.07390385,0.495314586,0.755986654
JiIPCOJOJr,-0.121828889,0.495490894,0.756087553
agNEzQGetn,-0.342311269,0.49550731,0.756087553
KAPptHHWAz,0.043753319,0.495521922,0.756087553
GbYtipnTBX,-0.138115687,0.495606339,0.756144287
wNpTxVIVrm,0.072365017,0.495653262,0.756144287
VukKbxbCDQ,-0.067724357,0.4959023,0.756452354
oSutJoydFk,-0.04769465,0.496049373,0.756587333
IWtoyawjGL,-0.05764139,0.496085001,0.756587333
FHiNsbtBAQ,-0.106558052,0.496154076,0.756601868
AFaDoMxkcw,-0.073926793,0.496188748,0.756601868
QfIhLUfLyb,-0.118962591,0.496260371,0.756639247
RXDbUxAQST,0.066841203,0.496315916,0.756652105
KJvahQetSF,-0.178240201,0.496476987,0.756825825
eskajNlvoq,-0.083888091,0.496589101,0.756893725
ZIoPePiZTX,0.036673843,0.496615782,0.756893725
qeUHPRLPsq,0.074080537,0.496892967,0.757244324
YuCCBnatnz,-0.173286103,0.496971349,0.75729192
AJBpNVgWWL,0.060291662,0.497049971,0.757339871
QhwYORHNkb,-0.063326748,0.4971512,0.757385802
qOfSPmEQDH,-0.226302221,0.497174429,0.757385802
ywaRahXWxi,-0.052232834,0.497224488,0.757390222
sxQvCuKzje,0.046427081,0.497322117,0.757467095
XQLzILFPUb,0.169922122,0.497413909,0.757490511
djWvEqGRTc,0.104946961,0.497431817,0.757490511
VoqUzckVEc,-0.393635882,0.497483937,0.757490575
QKctyMMtOT,0.074070516,0.497567515,0.757490575
LLhiYDGVkx,0.039666512,0.49757335,0.757490575
DfeNDQfwsi,-0.220414108,0.497785313,0.757741438
kPPyYQObmc,0.15798186,0.497882839,0.757818071
IEclLuNSXr,-0.078691838,0.498024117,0.757860119
vtWoHhLWpN,0.068339663,0.498063399,0.757860119
sFGzqFFutU,-0.139233677,0.498087598,0.757860119
jRSCVBbhmh,0.043661401,0.49809921,0.757860119
YtSGkBDBhm,-0.0673023,0.498383462,0.758061294
wepdzIHodA,-0.113619204,0.498410135,0.758061294
HwGxsxDpnB,-0.287937214,0.498428252,0.758061294
KuNkvEatSa,-0.067055139,0.498428773,0.758061294
kvqZltZDfP,0.101252849,0.498467426,0.758061294
CcjbeckdgR,-0.062996758,0.498592132,0.758106784
oLCGhCyxau,0.053552309,0.498609833,0.758106784
WfEGBahJHb,-0.088683458,0.498760306,0.758106784
fAbqGyPfqA,0.061224604,0.49877143,0.758106784
EoSSSVulwx,-0.044335593,0.498799123,0.758106784
MtXBONRXSk,-0.087037749,0.498805516,0.758106784
DOjKzRBWeU,0.055186013,0.49882775,0.758106784
gkATsVrXAg,0.051315799,0.498949487,0.75822005
wcmLHSbqry,-0.187854003,0.49908698,0.758357236
WwvUepUguI,-0.084982544,0.499144932,0.758364328
ogkVcltdpU,-0.058363789,0.499186083,0.758364328
dVLlIoBQKK,-0.07539095,0.499274509,0.758426926
UEMsCoFgeu,-0.091140012,0.499454239,0.758565934
XSerjchfvI,-0.047372385,0.499482415,0.758565934
dTHcjynCpi,-0.050319028,0.49950771,0.758565934
KAQRSpOUgs,-0.329558137,0.499711676,0.758803935
SjIjsqdUUN,-0.06305593,0.499776996,0.75883138
pzaOfNFxui,-0.066918882,0.500014241,0.759090987
mDvuUwPZwN,-0.048432618,0.500042503,0.759090987
wnUKClIoZO,-0.048771351,0.500129232,0.759150892
WBLbqmohql,-0.053543144,0.500437677,0.759514869
lRnDVUhxKj,-0.066040268,0.500463599,0.759514869
TYCsbmzncK,-0.059636307,0.500619329,0.759679426
DdXzBivFFk,0.057594198,0.500723589,0.759719917
ilwzhxZrDm,-0.056446417,0.500806996,0.759719917
WeGjTABroO,-0.081654515,0.500852818,0.759719917
UMvJPVIrJh,-0.055122357,0.500905036,0.759719917
xnnAAIFybz,0.055302314,0.500922644,0.759719917
xwpmuPXTgB,0.065807861,0.500933782,0.759719917
uFtDkpbrVY,0.042857675,0.501016842,0.759719917
DYSfzKEOjX,-0.33731175,0.501034535,0.759719917
wIqLUxKLSl,-0.054060289,0.501071732,0.759719917
DSCBxHpFlu,0.110700305,0.501205534,0.759782891
GxMQKzXlAJ,0.056282453,0.501207878,0.759782891
wrmoPapoSL,-0.09964351,0.501263156,0.759794975
ZIWLjulbmP,0.083043399,0.501411316,0.759947829
UMnBWUSTgZ,-0.194891379,0.501671609,0.76027059
zKeKXABfuZ,-0.047985327,0.501846335,0.760463627
gWIoZkfRRX,-0.046323562,0.502076505,0.760669601
NXNOhSNIVC,-0.052955987,0.502076984,0.760669601
vfGOCkUjeA,0.155086517,0.502195851,0.76071501
JNEjKlAYzF,0.04528919,0.502220692,0.76071501
mhsCbElMMh,0.304309071,0.502295395,0.76071501
fKRHLoQPGp,-0.073684187,0.502332859,0.76071501
ppJHzxFBBm,0.189388494,0.502351468,0.76071501
arDENEaOXW,0.067258468,0.5024884,0.76071501
jvQmBjiGIw,0.053583413,0.502489528,0.76071501
JYIkUTNzao,-0.039861191,0.502503995,0.76071501
XPuYkMBWJI,0.075378428,0.502570485,0.76071501
kyXponsjYI,0.0564261,0.502602715,0.76071501
pMTUnzrCvz,-0.067770791,0.502627961,0.76071501
BFVTHTKJoi,-0.060030879,0.502714976,0.760775015
JOoQVEfggi,-0.092544476,0.502889429,0.760967319
zlhiMDPrLj,0.126921345,0.503172598,0.760995334
whKbAcLoWZ,-0.061180244,0.503220879,0.760995334
bjSCSiCytb,-0.093668807,0.503226128,0.760995334
AGgXpynGKu,0.038933504,0.503231836,0.760995334
zKIEbzIbmf,-0.049540105,0.50324616,0.760995334
JIZqrwXCPc,-0.094529895,0.503259853,0.760995334
ZkJBxENePY,-0.071627398,0.503386131,0.760995334
kGLhAQcSlL,-0.177291604,0.503429744,0.760995334
rEgWnRUsaC,-0.480016572,0.503438739,0.760995334
OiysQKetge,-0.046164262,0.50346146,0.760995334
FHRPENitsq,0.061531265,0.503513879,0.760995334
AyXyrLuAjf,-0.199702578,0.503580069,0.760995334
rkllUTlTJr,-0.08011556,0.503595114,0.760995334
STTStGKfcq,-0.068178699,0.50360001,0.760995334
IBoOeJQocb,-0.076546922,0.503618667,0.760995334
SpUuUFcQHk,0.089985849,0.503789905,0.761152934
bJCvAkLkgy,0.113530895,0.503817748,0.761152934
EnLpAQKnJK,0.084393602,0.503881251,0.761163573
ZEfjpkNRdK,-0.037077317,0.503919574,0.761163573
rDmRhPHrts,0.046401745,0.504012506,0.761232355
zpQDQKUMGw,-0.149946487,0.504152997,0.761293212
UFWwCyAYGd,-0.048497411,0.504169178,0.761293212
OqSWkHuZWZ,0.046723184,0.504260992,0.761293212
PQSEZiXaEl,-0.044180354,0.504262548,0.761293212
ddEhNeudid,-0.108214703,0.504307961,0.761293212
KmNdwFlRbR,-0.060968351,0.5043372,0.761293212
UUUImurFsJ,-0.222988442,0.504395035,0.761308961
JcNpskIKFT,-0.204792836,0.504569013,0.761499992
GGFwEfdIUL,-0.07975403,0.504671802,0.761557498
ICaDwDfWKg,-0.042570145,0.504704914,0.761557498
soCpLcuXzm,0.060623623,0.504763139,0.761557498
GfHcCmBDph,-0.040939731,0.504835842,0.761557498
pLmHDeyqfJ,-0.077203698,0.504871223,0.761557498
dvQgtllGtA,-0.166889481,0.50493535,0.761557498
VcLMWOiGob,-0.154256789,0.504944515,0.761557498
mCBFglDcry,0.086838429,0.504986449,0.761557498
nzaUazeWFV,-0.056339791,0.505049447,0.761577275
tyKoeKgEyV,-0.060786456,0.505125441,0.761577275
eEBWthbDiP,-0.617230536,0.505141816,0.761577275
XlsVwqVSiM,-0.041186148,0.50519777,0.761590143
fVnLPwPbhq,-0.05748805,0.505266721,0.761622601
hDvKaMmLDA,-0.26822306,0.505386959,0.761631763
UoxEtcWUna,-0.0477412,0.505401604,0.761631763
vvzKCZesLa,0.061106598,0.505415063,0.761631763
ftPJGXemfu,0.038132004,0.505591171,0.761775064
sQPjuOGKZR,-0.085496059,0.505681446,0.761775064
dHZfZwtfuo,0.073054844,0.505699831,0.761775064
fGCImPZiIv,0.167013617,0.505699877,0.761775064
RCviglIaBZ,0.104898928,0.505815611,0.761877945
mFWIMTsjlN,0.051951805,0.506004398,0.762090833
xGkzcUOMKW,-0.046422857,0.506149983,0.76223862
qtgKbduHCy,-0.122824664,0.506223558,0.762277945
cwPNwXrnRL,-0.069604778,0.506421412,0.762421785
QmdeIxhwcl,-0.060006104,0.506449675,0.762421785
tShlifrBzF,0.176950592,0.506461492,0.762421785
TSSpBlChgq,-0.05644457,0.50652177,0.762441063
CaEScXYpUP,-0.069109899,0.506613113,0.762507095
xvwGuEYxpF,0.218068426,0.506728438,0.762544723
QAbvgIRyZh,0.081482808,0.50673307,0.762544723
gYzabWnvHp,-0.0558757,0.506784512,0.762550688
gakvToBweq,0.084954516,0.50688128,0.762599704
OKIBvfWGgO,-0.148876108,0.506916014,0.762599704
LAUoWnjGae,-0.084967403,0.507008263,0.762599704
NjIsTfECtK,-0.044817219,0.507030696,0.762599704
auKAIkxCMS,0.069662617,0.507054495,0.762599704
FMtZvqNSvj,0.043934282,0.507149243,0.762670785
BXaGWEqbvl,0.099989933,0.507273221,0.762785807
vjVbDAkAIa,0.08509118,0.50736256,0.762798435
jJIoldMYxS,-0.067060781,0.507376607,0.762798435
vQiaiArkQi,0.061340657,0.50745874,0.762850507
BNNlfZgFES,0.227118342,0.507658501,0.76307938
InziVFDqlS,-0.052100308,0.507869373,0.763278571
NglNSBCWkS,-0.120265791,0.507886065,0.763278571
qEbpqNNSkY,-0.05297565,0.508041718,0.763441058
hjBerZrRez,0.095384785,0.508135902,0.763511154
lEKNLcNWlO,-0.108742721,0.508253516,0.763611786
YNtlszqtxr,0.043164225,0.508297964,0.763611786
uiOCKhYWJn,0.263159114,0.508435668,0.76365211
jNLvGyqRrV,0.049861579,0.508473875,0.76365211
IPZfEVDMnP,-0.053678028,0.508507492,0.76365211
SqOQzvBDoD,-0.272582886,0.508550669,0.76365211
SAflilGnXS,-0.06294706,0.508562541,0.76365211
RyZaehkjOK,0.242563069,0.50872841,0.763779846
ntXZwGOaJx,0.081318651,0.508742718,0.763779846
zeaoagcClJ,-0.071536131,0.508837189,0.763850275
tCBsUdIgJF,0.093662928,0.508938546,0.763931026
qCjtZBIyLR,0.100903886,0.509060168,0.763979841
xiWJpWlHtu,0.055361972,0.509096082,0.763979841
DQtvfZumvJ,0.090843643,0.509113769,0.763979841
NsDAduIbOY,0.142080498,0.509307424,0.763990222
pyoUPCOknY,-0.112161817,0.50930906,0.763990222
GcctACMLec,-0.050654236,0.509323266,0.763990222
hBTjGtsoMj,-0.046148663,0.509356302,0.763990222
PJdOEGknBX,-0.071607655,0.509358526,0.763990222
XfttUHzFrP,-0.05283064,0.509505953,0.764060666
WJAZuppZBh,-0.062265342,0.509533466,0.764060666
xgcUrYNinF,0.052803892,0.50954821,0.764060666
wXPTpMxFHd,0.114480556,0.5096515,0.764113071
GwuUlLgAoI,0.169205452,0.509678309,0.764113071
